,,True Value,Visualized Value,Mark Proportionality Constant
10.1038:s41586-023-06495-6_log_fig13,14,0.0006934088803723,0.4734982332155477,682.8557386823782
10.1038:s41586-023-06495-6_log_fig13,15,0.0003175168551554,0.4169611307420494,1313.1936902624557
10.1038:s41586-023-06495-6_log_fig13,16,0.1351269734023071,0.855123674911661,6.328297403403997
10.1038:s41586-023-06495-6_log_fig13,17,2.76500622298e-05,0.2402826855123674,8690.131816535351
10.1038:s41586-023-06495-6_log_fig13,18,3.36125736461e-05,0.254416961130742,7569.100890917989
10.1038:s41586-023-06495-6_log_fig13,19,1.69700053329e-05,0.204946996466431,12077.014264049594
10.1038:s41586-023-06495-6_log_fig13,20,0.0015143003200375,0.5300353356890459,350.01995883875935
10.1038:s41586-023-06495-6_log_fig13,21,1.26611600349e-05,0.1837455830388691,14512.539335446474
10.1038:s41586-023-06495-6_log_fig13,22,1.32945888753e-05,0.1872791519434628,14086.870508001079
10.1038:s41586-023-06495-6_log_fig13,23,1.26611600349e-05,0.1837455830388691,14512.539335446474
10.1038:s41586-023-06231-0_log_fig6,0,258.0861540418077,0.6029411764705883,0.0023362011755691365
10.1038:s41586-023-06231-0_log_fig6,1,370.36287863536074,0.6421568627450981,0.0017338586013565657
10.1038:s41586-023-06231-0_log_fig6,2,53.148400145809745,0.4313725490196078,0.008116378815470657
10.1038:s41586-023-06231-0_log_fig6,3,72.90294928588946,0.4656862745098039,0.006387756312623398
10.1038:s41586-023-06231-0_log_fig6,4,76.26985859023448,0.4705882352941177,0.006170042058454418
10.1038:s41586-023-06231-0_log_fig6,5,179.84648772986426,0.5637254901960784,0.0031344815087121073
10.1038:s41586-023-06231-0_log_fig6,6,12.5325433550878,0.2745098039215686,0.02190375857029265
10.1038:s41586-023-06231-0_log_fig6,7,14.350358313889448,0.2892156862745098,0.02015389998970153
10.1038:s41586-023-06231-0_log_fig6,8,188.1524179950015,0.5686274509803921,0.0030221639298597712
10.1038:s41586-023-06231-0_log_fig6,9,282.4752438059109,0.6127450980392156,0.0021691992890542776
10.1038:s41586-023-06231-0_log_fig6,10,44.366873309786115,0.4117647058823529,0.009280904313613845
10.1038:s41586-023-06231-0_log_fig6,11,58.17091329374361,0.4411764705882353,0.007584142067023119
10.1038:s41586-023-06751-9_log_fig9,0,10605.277620098244,0.7563805104408353,7.13211419385576e-05
10.1038:s41586-023-06751-9_log_fig9,1,702.8582541516718,0.4617169373549883,0.0006569133031129675
10.1038:s41586-023-06751-9_log_fig9,2,592.4092209168932,0.4431554524361948,0.0007480563043065181
10.1038:s41586-023-06322-y_log_fig11,0,108392.69140212038,0.5175000000000001,4.7743071355258985e-06
10.1038:s41586-023-06322-y_log_fig11,1,402717.03432545863,0.8025,1.9927143169996973e-06
10.1038:s41586-023-06487-6_log_fig4,0,40.81111338594408,0.2267441860465116,0.005555942174432454
10.1038:s41586-023-06487-6_log_fig4,1,13.358217271653103,0.069767441860465,0.005222810831840225
10.1038:s41586-023-06487-6_log_fig4,2,18.597778795298645,0.1162790697674419,0.006252309539074431
10.1038:s41586-023-06487-6_log_fig4,3,22.87080426684116,0.1453488372093023,0.006355213201664002
10.1038:s41586-023-06487-6_log_fig4,4,19.383185395445533,0.1220930232558139,0.006298914278790426
10.1038:s41586-023-06487-6_log_fig4,5,17.84419686766913,0.1104651162790696,0.0061905344969161915
10.1038:s41586-023-06487-6_log_fig4,6,576.0750177925361,0.5988372093023255,0.001039512547509892
10.1038:s41586-023-06487-6_log_fig4,7,802.031852943313,0.6453488372093023,0.0008046424027187796
10.1038:s41586-023-06487-6_log_fig4,8,1212.920497343288,0.7034883720930232,0.0005799954519969809
10.1038:s41586-023-06487-6_log_fig4,9,835.902624166216,0.6511627906976744,0.0007789935955126193
10.1038:s41586-023-06487-6_log_fig4,10,625.759116779789,0.6104651162790696,0.0009755592845703573
10.1038:s41586-023-06487-6_log_fig4,11,708.4340081666493,0.6279069767441859,0.0008863309348589029
10.1038:s41586-023-06487-6_log_fig4,12,114.78370518043988,0.3720930232558139,0.003241688553883881
10.1038:s41586-023-06487-6_log_fig4,13,166.55469758003804,0.4244186046511627,0.0025482235614952132
10.1038:s41586-023-06487-6_log_fig4,14,350.6793392946506,0.5290697674418604,0.0015086995672628468
10.1038:s41586-023-06487-6_log_fig4,15,231.8832939994604,0.4709302325581395,0.0020308933189436035
10.1038:s41586-023-06487-6_log_fig4,16,285.16079732880183,0.5,0.0017533966964732531
10.1038:s41586-023-06487-6_log_fig4,17,6087.390156900392,0.9302325581395348,0.00015281303385574274
10.1038:s41586-023-06487-6_log_fig4,18,1317.5298974950124,0.7151162790697674,0.0005427704376419849
10.1038:s41586-023-06487-6_log_fig4,19,1834.3113524438436,0.7616279069767441,0.0004152119028004876
10.1038:s41586-023-06487-6_log_fig4,20,3013.296840131965,0.8313953488372092,0.0002759088775338838
10.1038:s41586-023-06487-6_log_fig4,21,1992.513156017073,0.7732558139534884,0.00038808065664127674
10.1038:s41586-023-06487-6_log_fig4,22,1116.61688715573,0.691860465116279,0.0006196041570521117
10.1038:s41586-022-05647-4_log_fig13,0,18.682223847710382,0.3800475059382423,0.020342733768540056
10.1038:s41586-022-05647-4_log_fig13,1,0.8767123872968691,0.1591448931116389,0.18152463158678953
10.1038:s41586-022-05647-4_log_fig13,2,1.4839817889675664,0.1971496437054631,0.13285179452412535
10.1038:s41586-022-05647-4_log_fig13,3,1.4839817889675664,0.1971496437054631,0.13285179452412535
10.1038:s41586-022-05647-4_log_fig13,4,16.378937069540637,0.3705463182897861,0.02262334342677699
10.1038:s41586-022-05647-4_log_fig13,5,251.18864315095823,0.5676959619952494,0.0022600383316457424
10.1038:s41586-022-05647-4_log_fig13,6,1.0,0.1686460807600949,0.1686460807600949
10.1038:s41586-022-05647-4_log_fig13,7,0.5531681197617225,0.1258907363420426,0.22758132987900695
10.1038:s41586-022-05647-4_log_fig13,8,0.2960932939627087,0.0807600950118764,0.2727521921588933
10.1038:s41586-022-05647-4_log_fig13,9,114.06249238513205,0.5106888361045131,0.004477272286670469
10.1038:s41586-022-05647-4_log_fig13,10,13894.95494373136,0.8574821852731591,6.171176435948127e-05
10.1038:s41586-022-05647-4_log_fig13,11,0.7437527275659045,0.1472684085510688,0.19800721811540412
10.1038:s41586-022-05647-4_log_fig13,12,0.768624610039774,0.1496437054631828,0.19469023435957794
10.1038:s41586-022-05647-4_log_fig13,13,1.4839817889675664,0.1971496437054631,0.13285179452412535
10.1038:s41586-022-05647-4_log_fig13,14,13894.95494373136,0.8574821852731591,6.171176435948127e-05
10.1038:s41586-023-06495-6_log_fig9,0,0.5411695265464638,0.9333333333333332,1.7246598109274711
10.1038:s41586-023-06495-6_log_fig9,1,1.555965631605075,1.048,0.6735367277482364
10.1038:s41586-023-06495-6_log_fig9,2,0.9289663867799354,0.992,1.0678534919207974
10.1038:s41586-023-06495-6_log_fig9,3,0.9289663867799354,0.992,1.0678534919207974
10.1038:s41586-023-06495-6_log_fig9,4,0.7447319739059889,0.968,1.2997964823814525
10.1038:s41586-023-06495-6_log_fig9,5,0.8844365191385999,0.9866666666666668,1.115587885976977
10.1038:s41586-023-06612-5_log_fig6,0,10118171605.28318,0.909512761020882,8.988904285295794e-11
10.1038:s41586-023-06612-5_log_fig6,1,439397.0560760795,0.5127610208816705,1.1669650804234984e-06
10.1038:s41586-023-06612-5_log_fig6,2,6707035611.1843405,0.8932714617169374,1.331842431591327e-10
10.1038:s41586-023-06612-5_log_fig6,3,327571.50983047363,0.5011600928074246,1.5299257651154929e-06
10.1038:s41586-023-06612-5_log_fig6,4,399982339.56089497,0.7819025522041765,1.954842688961112e-09
10.1038:s41586-023-06612-5_log_fig6,5,10857.111194022062,0.3665893271461717,3.376490491761899e-05
10.1038:s41586-023-06597-1_log_fig2,0,0.9349812888309104,0.9941520467836256,1.0632854995704797
10.1038:s41586-023-06597-1_log_fig2,1,0.000536941543998,0.3450292397660818,642.5825001303438
10.1038:s41586-023-06597-1_log_fig2,2,0.8452930520422195,0.9853801169590644,1.165726033803775
10.1038:s41586-023-06597-1_log_fig2,3,0.0001183021672287,0.2134502923976608,1804.280491202007
10.1038:s41586-023-06597-1_log_fig2,4,0.1051714375612634,0.8040935672514619,7.6455507873330095
10.1038:s41586-023-06597-1_log_fig2,5,0.1991911656141186,0.8596491228070176,4.315699042960397
10.1038:s41586-023-06597-1_log_fig2,6,0.0803728722971794,0.7807017543859649,9.71349824974916
10.1038:s41586-022-05559-3_log_fig2,0,1333.5214321633252,1.041666666666667,0.0007811398013879743
10.1038:s41586-022-05559-3_log_fig2,1,3.5774323389799485,0.1845238095238096,0.05157995792491321
10.1038:s41586-022-05559-3_log_fig2,2,1131.2834366320196,1.017857142857143,0.000899736626470408
10.1038:s41586-022-05559-3_log_fig2,3,1389.495494373136,1.0476190476190477,0.0007539564193345412
10.1038:s41586-022-05559-3_log_fig2,4,1.6378937069540649,0.0714285714285715,0.04361001640418094
10.1038:s41586-022-05559-3_log_fig2,5,1.6378937069540649,0.0714285714285715,0.04361001640418094
10.1038:s41586-022-05559-3_log_fig2,6,1389.495494373136,1.0476190476190477,0.0007539564193345412
10.1038:s41586-022-05559-3_log_fig2,7,4.57840582785441,0.2202380952380951,0.048103663921226884
10.1038:s41586-022-05559-3_log_fig2,8,0.7813707376518093,-0.0357142857142857,-0.04570722192849833
10.1038:s41586-022-05559-3_log_fig2,9,1279.8022139979523,1.0357142857142858,0.0008092768354250893
10.1038:s41586-022-05559-3_log_fig2,10,1.7782794100389203,0.0833333333333331,0.046861777099195694
10.1038:s41586-022-05559-3_log_fig2,11,1.279802213997954,0.0357142857142857,0.027906097773278894
10.1038:s41586-023-05862-7_log_fig11,0,1248332.493762113,0.6192660550458716,4.960746100420593e-07
10.1038:s41586-023-05862-7_log_fig11,1,909317.5985690088,0.5917431192660549,6.507551599103326e-07
10.1038:s41586-023-05862-7_log_fig11,2,390609.7857655271,0.518348623853211,1.3270241625855278e-06
10.1038:s41586-023-05862-7_log_fig11,3,776083.1545860944,0.5779816513761468,7.447419106582717e-07
10.1038:s41586-023-05862-7_log_fig11,4,662370.4014748507,0.5642201834862385,8.518197404804494e-07
10.1038:s41586-023-05862-7_log_fig11,5,2231638.5411283425,0.6697247706422019,3.0010450093032594e-07
10.1038:s41586-023-05862-7_log_fig11,6,482487.6912537386,0.536697247706422,1.1123542785346928e-06
10.1038:s41586-023-05862-7_log_fig11,7,3989490.4627856994,0.7201834862385322,1.8052016741397528e-07
10.1038:s41586-023-05862-7_log_fig11,8,1904655.8448009067,0.6559633027522936,3.443999106415266e-07
10.1038:s41586-023-05696-3_log_fig3,0,10476.15752789664,0.3400673400673401,3.246107546223748e-05
10.1038:s41586-023-05696-3_log_fig3,1,114975.69953977333,0.6868686868686869,5.974033553334282e-06
10.1038:s41586-023-05696-3_log_fig3,2,385352.8593710527,0.8619528619528621,2.236788545852973e-06
10.1038:s41586-023-06871-2_log_fig9,0,5.3366992312e-05,-0.089171974522293,-1670.9199949093245
10.1038:s41586-023-06871-2_log_fig9,1,0.0021152361090237,0.4426751592356687,209.27931276664336
10.1038:s41586-023-06871-2_log_fig9,2,0.0001715733222428,0.0796178343949044,464.0455366495389
10.1038:s41586-023-06871-2_log_fig9,3,0.0082920189719982,0.6401273885350318,77.19801301669897
10.1038:s41586-023-06809-8_log_fig1,0,1127.1974561755094,0.526,0.0004666440623319679
10.1038:s41586-023-06809-8_log_fig1,1,346.736850452531,0.2699999999999999,0.0007786885058441848
10.1038:s41586-023-06809-8_log_fig1,2,301.9951720402013,0.24,0.0007947146915582195
10.1038:s41586-023-06322-y_log_fig27,0,48592.26736697398,0.3432835820895523,7.064572218806711e-06
10.1038:s41586-023-06322-y_log_fig27,1,448478.1547542869,0.8258706467661693,1.8414958187175224e-06
10.1038:s41586-023-06322-y_log_fig27,2,15812.661535938578,0.0995024875621889,6.292583151548675e-06
10.1038:s41586-023-06322-y_log_fig27,3,52049.66161801341,0.3582089552238806,6.882061171746623e-06
10.1038:s41586-023-06179-1_log_fig2,0,0.1517923903249385,0.39375,2.5940035541775734
10.1038:s41586-023-06179-1_log_fig2,1,1.0592537251772876,0.6749999999999998,0.6372410914929989
10.1038:s41586-023-06179-1_log_fig2,2,0.0865964323360066,0.3125000000000001,3.6086937021545555
10.1038:s41586-023-06179-1_log_fig2,3,0.3301794197682723,0.5062500000000001,1.5332572828291304
10.1038:s41586-023-06179-1_log_fig2,4,1.105986943435559,0.6812499999999999,0.6159656802853508
10.1038:s41586-023-06179-1_log_fig2,5,1.0144952080687373,0.6687500000000001,0.6591948337272864
10.1038:s41586-023-06937-1_log_fig14,0,19684.19447286611,0.8235294117647058,4.183708979810725e-05
10.1038:s41586-023-06937-1_log_fig14,1,23727.585646797335,0.8438133874239352,3.5562547322964995e-05
10.1038:s41586-023-06937-1_log_fig14,2,49.861893030503346,0.1744421906693712,0.0034985071778693803
10.1038:s41586-023-06937-1_log_fig14,3,990.7023766993168,0.4989858012170385,0.0005036687232743797
10.1038:s41586-023-06937-1_log_fig14,4,354.5648998106282,0.3874239350912778,0.0010926742475022189
10.1038:s41586-023-06937-1_log_fig14,5,8815.222239523331,0.7363083164300204,8.352691474172465e-05
10.1038:s41586-023-06937-1_log_fig14,6,368.0636434667015,0.3914807302231237,0.0010636223848024282
10.1038:s41586-023-06809-8_log_fig11,0,76524.90813224428,0.6883802816901409,8.995506149455765e-06
10.1038:s41586-023-06809-8_log_fig11,1,20913.298448593272,0.6320422535211266,3.022202619422958e-05
10.1038:s41586-023-06809-8_log_fig11,2,784.0905093602717,0.4894366197183098,0.0006242093404722298
10.1038:s41586-023-06809-8_log_fig11,3,40.65883490287859,0.3609154929577464,0.008876680648126346
10.1038:s41586-023-06809-8_log_fig11,4,17782.794100389227,0.625,3.514633282439682e-05
10.1038:s41586-023-06809-8_log_fig11,5,1084.4543311584555,0.5035211267605635,0.00046430828140331463
10.1038:s41586-023-06809-8_log_fig11,6,241.9930074330329,0.4383802816901408,0.0018115411116226344
10.1038:s41586-023-06809-8_log_fig11,7,54.00007539637696,0.3732394366197183,0.006911831768382312
10.1038:s41586-023-05824-z_log_fig7,0,90.47357242349288,0.3913043478260868,0.004325067943536609
10.1038:s41586-023-05824-z_log_fig7,1,81.85467307069025,0.3826086956521738,0.004674243770074683
10.1038:s41586-023-05824-z_log_fig7,2,149.2495545051829,0.4347826086956521,0.0029131250015259082
10.1038:s41586-023-05824-z_log_fig7,3,95.11759691218714,0.3956521739130435,0.004159610700408157
10.1038:s41586-023-05824-z_log_fig7,4,386.328298866628,0.517391304347826,0.0013392529252081655
10.1038:s41586-023-05824-z_log_fig7,5,1419.6258964747449,0.6304347826086955,0.000444085152415301
10.1038:s41586-023-05824-z_log_fig7,6,386.328298866628,0.517391304347826,0.0013392529252081655
10.1038:s41586-023-05824-z_log_fig7,7,19169.407765334516,0.8565217391304346,4.4681700635496284e-05
10.1038:s41586-023-05824-z_log_fig7,8,23418.831260592415,0.8739130434782607,3.731668048476958e-05
10.1038:s41586-023-05824-z_log_fig7,9,8605.628792983352,0.7869565217391303,9.14467194286581e-05
10.1038:s41586-023-05824-z_log_fig7,10,9511.759691218696,0.7956521739130433,8.36493140851312e-05
10.1038:s41586-023-05824-z_log_fig7,11,14196.258964747463,0.8304347826086955,5.8496733869877536e-05
10.1038:s41586-023-06373-1_log_fig3,0,0.9858436638973296,0.3312693498452012,0.3360262503849709
10.1038:s41586-023-06373-1_log_fig3,1,4.220724418315868,0.5417956656346749,0.12836556286014508
10.1038:s41586-023-06373-1_log_fig3,2,0.9858436638973296,0.3312693498452012,0.3360262503849709
10.1038:s41586-023-06373-1_log_fig3,3,27.715611063936805,0.8142414860681114,0.029378442502665653
10.1038:s41586-023-06373-1_log_fig3,4,1.00715421641777,0.3343653250773994,0.33199019537113655
10.1038:s41586-023-06373-1_log_fig3,5,4.0439999868880045,0.5356037151702786,0.13244404473464003
10.1038:s41586-023-05715-3_log_fig2,0,305.5131725739143,0.1633466135458167,0.0005346630790732844
10.1038:s41586-023-05715-3_log_fig2,1,21347.219582505913,0.7768924302788847,3.639314371954788e-05
10.1038:s41586-023-05715-3_log_fig2,2,341.1411677445559,0.1792828685258963,0.000525538649325789
10.1038:s41586-023-05715-3_log_fig2,3,10422.312045320936,0.6733067729083666,6.460243849738173e-05
10.1038:s41586-023-06937-1_log_fig4,0,1657.7238855893177,0.7398373983739838,0.0004462971214961851
10.1038:s41586-023-06937-1_log_fig4,1,2075.2631321450554,0.7723577235772356,0.0003721733941174501
10.1038:s41586-023-06937-1_log_fig4,2,1695.3848293501808,0.743089430894309,0.00043830133314282733
10.1038:s41586-023-06937-1_log_fig4,3,1515.2622540735192,0.7268292682926829,0.0004796722589365166
10.1038:s41586-023-06871-2_log_fig13,0,0.0074388941641725,0.2905027932960894,39.05187879876294
10.1038:s41586-023-06871-2_log_fig13,1,0.0633396964399916,0.6005586592178771,9.48155253296564
10.1038:s41586-023-06871-2_log_fig13,2,0.0355041671583418,0.5167597765363129,14.554904899801283
10.1038:s41586-023-06871-2_log_fig13,3,0.0542796291128857,0.5782122905027933,10.652473127631021
10.1038:s41586-023-06871-2_log_fig13,4,0.0111554227603914,0.3491620111731843,31.299756062398977
10.1038:s41586-023-06871-2_log_fig13,5,0.0328669781838331,0.5055865921787711,15.382813392545577
10.1038:s41586-023-06871-2_log_fig13,6,0.0118202237706192,0.3575418994413407,30.248319014912433
10.1038:s41586-023-06871-2_log_fig13,7,0.046515507686775,0.5558659217877095,11.950120495959885
10.1038:s41586-023-06824-9_log_fig2,0,1.5654629828376572,0.2419354838709677,0.15454564338047785
10.1038:s41586-023-06824-9_log_fig2,1,1.0,0.1370967741935484,0.1370967741935484
10.1038:s41586-023-06824-9_log_fig2,2,2.287391794291765,0.3306451612903225,0.14455117051458108
10.1038:s41586-023-06824-9_log_fig2,3,6.21646845250899,0.5645161290322581,0.09080977943424087
10.1038:s41586-023-06824-9_log_fig2,4,8.19075471107751,0.6290322580645161,0.07679783856959937
10.1038:s41586-023-06824-9_log_fig2,5,7.385949780931525,0.6048387096774194,0.0818904443730372
10.1038:s41586-023-06824-9_log_fig2,6,1.6203742236773366,0.25,0.15428534738885247
10.1038:s41586-023-06824-9_log_fig2,7,16.894560921953822,0.7983870967741935,0.04725704920432236
10.1038:s41586-023-06824-9_log_fig2,8,8.19075471107751,0.6290322580645161,0.07679783856959937
10.1038:s41586-023-06824-9_log_fig2,9,2.287391794291765,0.3306451612903225,0.14455117051458108
10.1038:s41586-023-06824-9_log_fig2,10,54.552254166442445,1.0725806451612905,0.019661527494148595
10.1038:s41586-023-06824-9_log_fig2,11,16.894560921953822,0.7983870967741935,0.04725704920432236
10.1038:s41586-023-06824-9_log_fig2,12,2.287391794291765,0.3306451612903225,0.14455117051458108
10.1038:s41586-023-06824-9_log_fig2,13,1.0,0.1370967741935484,0.1370967741935484
10.1038:s41586-023-06824-9_log_fig2,14,5.415688054536858,0.5322580645161291,0.09828078337529858
10.1038:s41586-023-06824-9_log_fig2,15,4.5581753109905545,0.4919354838709677,0.10792377438507587
10.1038:s41586-023-06824-9_log_fig2,16,2.287391794291765,0.3306451612903225,0.14455117051458108
10.1038:s41586-023-06824-9_log_fig2,17,1.0,0.1370967741935484,0.1370967741935484
10.1038:s41586-023-06824-9_log_fig2,18,20.07287248278023,0.8387096774193548,0.04178324144383683
10.1038:s41586-023-06824-9_log_fig2,19,20.07287248278023,0.8387096774193548,0.04178324144383683
10.1038:s41586-023-06824-9_log_fig2,20,3.11955946351098,0.4032258064516129,0.12925729134773187
10.1038:s41586-023-06824-9_log_fig2,21,1.6203742236773366,0.25,0.15428534738885247
10.1038:s41586-023-05715-3_log_fig12,0,1978.3188827841625,0.4344262295081968,0.00021959363239601316
10.1038:s41586-023-05715-3_log_fig12,1,28627.941656659452,0.8196721311475411,2.8631891910987894e-05
10.1038:s41586-023-05715-3_log_fig12,2,17656.864338394986,0.7500000000000002,4.2476398165959714e-05
10.1038:s41586-022-05660-7_log_fig9,0,4354894.473555344,0.5463258785942492,1.2545100275374244e-07
10.1038:s41586-022-05660-7_log_fig9,1,13128371.649811242,0.7060702875399362,5.378201549847867e-08
10.1038:s41586-022-05660-7_log_fig9,2,7234773.183052656,0.6198083067092651,8.56707309306056e-08
10.1038:s41586-023-06719-9_log_fig2,0,4.409373621853584,0.2580645161290322,0.058526343707873116
10.1038:s41586-023-06719-9_log_fig2,1,2.8173968474974664,0.2150537634408601,0.07633066091909635
10.1038:s41586-023-06719-9_log_fig2,2,17.876382359836516,0.3924731182795699,0.021954840212041603
10.1038:s41586-023-06719-9_log_fig2,3,13.894954943731369,0.368279569892473,0.026504553011063938
10.1038:s41586-023-06719-9_log_fig2,4,107.24946557723806,0.5645161290322581,0.005263579878873237
10.1038:s41586-023-06719-9_log_fig2,5,30.428649294542883,0.443548387096774,0.014576670255827642
10.1038:s41586-023-06719-9_log_fig2,6,782.7390868337488,0.7553763440860215,0.0009650423197103749
10.1038:s41586-023-06719-9_log_fig2,7,1191.208659727118,0.7956989247311826,0.0006679761083280417
10.1038:s41586-023-06719-9_log_fig2,8,2144.40588732343,0.8521505376344084,0.0003973830433276939
10.1038:s41586-023-06719-9_log_fig2,9,447.1527716565531,0.7016129032258064,0.001569067548494808
10.1038:s41586-023-06719-9_log_fig2,10,378.0137512927986,0.6854838709677418,0.0018133834248711912
10.1038:s41586-023-06675-4_log_fig3,0,1.1557039041816526,0.2292051756007394,0.19832517201976427
10.1038:s41586-023-06675-4_log_fig3,1,1550.2015616518506,0.5767097966728282,0.0003720224588461275
10.1038:s41586-023-06675-4_log_fig3,2,1.2008325180940052,0.2310536044362292,0.1924111822046291
10.1038:s41586-023-06675-4_log_fig3,3,1.0302414093349554,0.2236598890942698,0.21709464118574634
10.1038:s41586-023-06675-4_log_fig3,4,587416.843913126,0.8632162661737522,1.4695122809611066e-06
10.1038:s41586-023-06675-4_log_fig3,5,551.0867421289005,0.5268022181146025,0.0009559333909567765
10.1038:s41586-023-06869-w_log_fig11,0,16334835079.813698,1.03551912568306,6.339330153156773e-11
10.1038:s41586-023-06869-w_log_fig11,1,16963216177.355753,1.0382513661202184,6.120604461235265e-11
10.1038:s41586-023-06869-w_log_fig11,2,9629562.52459903,0.4972677595628414,5.1639704118702664e-08
10.1038:s41586-023-06869-w_log_fig11,3,2294329227.843163,0.8934426229508196,3.894134338299481e-10
10.1038:s41586-023-06869-w_log_fig11,4,962956.252459901,0.3306010928961748,3.43318911997969e-07
10.1038:s41586-023-06869-w_log_fig11,5,2668268370.8471217,0.9043715846994534,3.389357661996846e-10
10.1038:s41586-023-06869-w_log_fig11,6,1458594011.7250352,0.860655737704918,5.900584609469543e-10
10.1038:s41586-023-06869-w_log_fig11,7,962956.252459901,0.3306010928961748,3.43318911997969e-07
10.1038:s41586-023-06869-w_log_fig11,8,1761577032.6037831,0.8743169398907102,4.963262597709873e-10
10.1038:s41586-023-06869-w_log_fig11,9,2569425710.9482455,0.901639344262295,3.5091084378133096e-10
10.1038:s41586-023-06869-w_log_fig11,10,962956.252459901,0.3306010928961748,3.43318911997969e-07
10.1038:s41586-023-06869-w_log_fig11,11,2382589262.99323,0.896174863387978,3.7613485350056514e-10
10.1038:s41586-023-06869-w_log_fig11,12,12541822663.794931,1.0163934426229508,8.104032961309695e-11
10.1038:s41586-023-06869-w_log_fig11,13,16963216177.355753,1.0382513661202184,6.120604461235265e-11
10.1038:s41586-023-06869-w_log_fig11,14,13525319749.835297,1.0218579234972676,7.555147992044411e-11
10.1038:s41586-023-06869-w_log_fig11,15,2668268370.8471217,0.9043715846994534,3.389357661996846e-10
10.1038:s41586-023-06869-w_log_fig11,16,3103153641.797162,0.9153005464480872,2.949581787120278e-10
10.1038:s41586-023-06869-w_log_fig11,17,962956.252459901,0.3306010928961748,3.43318911997969e-07
10.1038:s41586-023-06869-w_log_fig11,18,962956.252459901,0.3306010928961748,3.43318911997969e-07
10.1038:s41586-023-06869-w_log_fig11,19,1972795039.3776195,0.8825136612021857,4.473417884711442e-10
10.1038:s41586-023-06869-w_log_fig11,20,2382589262.99323,0.896174863387978,3.7613485350056514e-10
10.1038:s41586-023-06869-w_log_fig11,21,11629840819.992031,1.010928961748634,8.69254340962963e-11
10.1038:s41586-023-06869-w_log_fig11,22,9629562.52459903,0.4972677595628414,5.1639704118702664e-08
10.1038:s41586-023-06869-w_log_fig11,23,13024291219.623363,1.0191256830601092,7.824807245745695e-11
10.1038:s41586-023-06869-w_log_fig11,24,2048686048.1335995,0.8852459016393442,4.3210422721715893e-10
10.1038:s41586-023-06869-w_log_fig11,25,2294329227.843163,0.8934426229508196,3.894134338299481e-10
10.1038:s41586-023-05880-5_log_fig4,0,1.0311772745930563,0.1266666666666667,0.12283694548704482
10.1038:s41586-023-05880-5_log_fig4,1,88443.6519138599,0.7433333333333333,8.404597924758989e-06
10.1038:s41586-023-05880-5_log_fig4,2,0.9697653591082506,0.1233333333333333,0.12717853053314326
10.1038:s41586-023-05880-5_log_fig4,3,1278.399719463023,0.5133333333333333,0.00040154368427814817
10.1038:s41586-023-05880-5_log_fig4,4,1.1659144011798324,0.1333333333333333,0.11435945314545246
10.1038:s41586-023-05880-5_log_fig4,5,1165914.401179831,0.8833333333333333,7.576313770886236e-07
10.1038:s41586-023-05880-5_log_fig4,6,1.0311772745930563,0.1266666666666667,0.12283694548704482
10.1038:s41586-023-05880-5_log_fig4,7,42331.793280882026,0.7033333333333333,1.6614777660529068e-05
10.1038:s41586-023-05887-y_log_fig1,0,231537.28615621867,0.2274368231046931,9.822902690119682e-07
10.1038:s41586-023-05887-y_log_fig1,1,7600924.627535239,0.4801444043321299,6.316921004488725e-08
10.1038:s41586-023-05887-y_log_fig1,2,50579102.54514755,0.6173285198555956,1.2205209044675323e-08
10.1038:s41586-023-05887-y_log_fig1,3,1008347227.000416,0.8339350180505416,8.270315975691155e-10
10.1038:s41586-023-06487-6_log_fig10,0,7459.801523487941,0.9588235294117644,0.00012853204289588823
10.1038:s41586-023-06487-6_log_fig10,1,1232.846739442066,0.7058823529411764,0.0005725629393809556
10.1038:s41586-023-06487-6_log_fig10,2,1584.893192461114,0.7411764705882353,0.00046765073767355485
10.1038:s41586-023-06487-6_log_fig10,3,3229.169999943897,0.8411764705882352,0.0002604930897422092
10.1038:s41586-023-06487-6_log_fig10,4,1723.310905613508,0.752941176470588,0.00043691545966427736
10.1038:s41586-023-06487-6_log_fig10,5,1796.9891485325938,0.7588235294117646,0.00042227496478284995
10.1038:s41586-023-06487-6_log_fig10,6,3096.7709969353546,0.8352941176470589,0.000269730670583549
10.1038:s41586-023-06487-6_log_fig10,7,490.8051271653861,0.5764705882352941,0.001174540680869948
10.1038:s41586-023-06487-6_log_fig10,8,657.9332246575682,0.6176470588235294,0.0009387686100591647
10.1038:s41586-023-06487-6_log_fig10,9,1340.5182387914756,0.7176470588235294,0.0005353504622738393
10.1038:s41586-023-06487-6_log_fig10,10,715.39426543765,0.6294117647058823,0.0008798110288469157
10.1038:s41586-023-06487-6_log_fig10,11,715.39426543765,0.6294117647058823,0.0008798110288469157
10.1038:s41586-023-06487-6_log_fig10,12,9589.99060745999,0.9941176470588236,0.00010366200424487446
10.1038:s41586-023-06487-6_log_fig10,13,2124.5782310305676,0.7823529411764706,0.00036823917789884124
10.1038:s41586-023-06487-6_log_fig10,14,4706.816559609249,0.8941176470588236,0.00018996228889214486
10.1038:s41586-023-06487-6_log_fig10,15,2619.27934481563,0.8117647058823528,0.000309919103317135
10.1038:s41586-023-06487-6_log_fig10,16,2408.8967285183035,0.7999999999999998,0.0003321022402201835
10.1038:s41586-023-06487-6_log_fig10,17,10000.0,1.0,0.0001
